scope,run_clustering_side,aggressor_direction,count
pooled,up,buy,477
pooled,up,sell,573
pooled,up,balanced,0
pooled,down,buy,507
pooled,down,sell,525
pooled,down,balanced,0
pooled,zero,buy,10416
pooled,zero,sell,12962
pooled,zero,balanced,0
BTCUSDT,up,buy,0
BTCUSDT,up,sell,0
BTCUSDT,up,balanced,0
BTCUSDT,down,buy,0
BTCUSDT,down,sell,0
BTCUSDT,down,balanced,0
BTCUSDT,zero,buy,1679
BTCUSDT,zero,sell,2154
BTCUSDT,zero,balanced,0
ETHUSDT,up,buy,0
ETHUSDT,up,sell,0
ETHUSDT,up,balanced,0
ETHUSDT,down,buy,0
ETHUSDT,down,sell,0
ETHUSDT,down,balanced,0
ETHUSDT,zero,buy,1660
ETHUSDT,zero,sell,2068
ETHUSDT,zero,balanced,0
XRPUSDT,up,buy,63
XRPUSDT,up,sell,90
XRPUSDT,up,balanced,0
XRPUSDT,down,buy,114
XRPUSDT,down,sell,81
XRPUSDT,down,balanced,0
XRPUSDT,zero,buy,1243
XRPUSDT,zero,sell,1897
XRPUSDT,zero,balanced,0
SOLUSDT,up,buy,28
SOLUSDT,up,sell,31
SOLUSDT,up,balanced,0
SOLUSDT,down,buy,16
SOLUSDT,down,sell,20
SOLUSDT,down,balanced,0
SOLUSDT,zero,buy,1601
SOLUSDT,zero,sell,1847
SOLUSDT,zero,balanced,0
DOGEUSDT,up,buy,305
DOGEUSDT,up,sell,334
DOGEUSDT,up,balanced,0
DOGEUSDT,down,buy,237
DOGEUSDT,down,sell,285
DOGEUSDT,down,balanced,0
DOGEUSDT,zero,buy,1169
DOGEUSDT,zero,sell,1426
DOGEUSDT,zero,balanced,0
ADAUSDT,up,buy,80
ADAUSDT,up,sell,118
ADAUSDT,up,balanced,0
ADAUSDT,down,buy,135
ADAUSDT,down,sell,135
ADAUSDT,down,balanced,0
ADAUSDT,zero,buy,1291
ADAUSDT,zero,sell,1662
ADAUSDT,zero,balanced,0
AVAXUSDT,up,buy,1
AVAXUSDT,up,sell,0
AVAXUSDT,up,balanced,0
AVAXUSDT,down,buy,5
AVAXUSDT,down,sell,4
AVAXUSDT,down,balanced,0
AVAXUSDT,zero,buy,1773
AVAXUSDT,zero,sell,1908
AVAXUSDT,zero,balanced,0
