scope,run_clustering_side,price_direction,count
pooled,up,up,526
pooled,up,down,517
pooled,up,flat,7
pooled,down,up,534
pooled,down,down,493
pooled,down,flat,5
pooled,zero,up,10963
pooled,zero,down,12172
pooled,zero,flat,243
BTCUSDT,up,up,0
BTCUSDT,up,down,0
BTCUSDT,up,flat,0
BTCUSDT,down,up,0
BTCUSDT,down,down,0
BTCUSDT,down,flat,0
BTCUSDT,zero,up,1814
BTCUSDT,zero,down,2019
BTCUSDT,zero,flat,0
ETHUSDT,up,up,0
ETHUSDT,up,down,0
ETHUSDT,up,flat,0
ETHUSDT,down,up,0
ETHUSDT,down,down,0
ETHUSDT,down,flat,0
ETHUSDT,zero,up,1795
ETHUSDT,zero,down,1931
ETHUSDT,zero,flat,2
XRPUSDT,up,up,83
XRPUSDT,up,down,69
XRPUSDT,up,flat,1
XRPUSDT,down,up,104
XRPUSDT,down,down,90
XRPUSDT,down,flat,1
XRPUSDT,zero,up,1432
XRPUSDT,zero,down,1690
XRPUSDT,zero,flat,18
SOLUSDT,up,up,33
SOLUSDT,up,down,26
SOLUSDT,up,flat,0
SOLUSDT,down,up,20
SOLUSDT,down,down,16
SOLUSDT,down,flat,0
SOLUSDT,zero,up,1590
SOLUSDT,zero,down,1839
SOLUSDT,zero,flat,19
DOGEUSDT,up,up,323
DOGEUSDT,up,down,314
DOGEUSDT,up,flat,2
DOGEUSDT,down,up,272
DOGEUSDT,down,down,248
DOGEUSDT,down,flat,2
DOGEUSDT,zero,up,1246
DOGEUSDT,zero,down,1339
DOGEUSDT,zero,flat,10
ADAUSDT,up,up,87
ADAUSDT,up,down,107
ADAUSDT,up,flat,4
ADAUSDT,down,up,134
ADAUSDT,down,down,135
ADAUSDT,down,flat,1
ADAUSDT,zero,up,1348
ADAUSDT,zero,down,1568
ADAUSDT,zero,flat,37
AVAXUSDT,up,up,0
AVAXUSDT,up,down,1
AVAXUSDT,up,flat,0
AVAXUSDT,down,up,4
AVAXUSDT,down,down,4
AVAXUSDT,down,flat,1
AVAXUSDT,zero,up,1738
AVAXUSDT,zero,down,1786
AVAXUSDT,zero,flat,157
